age_numeric,WorkExp,YearsCode,num_languages,num_databases,lang_Python,lang_JavaScript,lang_TypeScript,lang_SQL,lang_Java,lang_C#,lang_Go,lang_Rust,EdLevel,Employment,devtype_grouped,OrgSize,ICorPM,RemoteWork,Industry,country_grouped,actual_salary_usd,predicted_salary_usd,abs_error
29.5,4.0,5.0,7,5,1,1,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",100 to 499 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)","Internet, Telecomm or Information Services",India,17436.0,14381.537126262916,3054.462873737084
29.5,2.0,12.0,6,0,1,1,1,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Student,Other,Unknown,Unknown,Unknown,Unknown,Canada,29183.0,32478.13729128568,3295.1372912856787
39.5,22.0,24.0,4,6,1,1,1,0,0,0,0,0,Primary/elementary school,Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,Other,148248.0,64375.93191202695,83872.06808797305
39.5,19.0,22.0,3,1,0,1,1,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack","5,000 to 9,999 employees",People manager,"Hybrid (some in-person, leans heavy to flexibility)",Retail and Consumer Services,Australia,138470.0,98578.60901089979,39891.39098910021
29.5,10.0,15.0,15,7,1,1,1,1,1,0,1,1,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack","1,000 to 4,999 employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,France,95132.0,82713.84874317542,12418.151256824582
29.5,10.0,20.0,4,1,0,0,1,0,0,0,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, mobile",Less than 20 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Retail and Consumer Services,United Kingdom of Great Britain and Northern Ireland,122527.0,93607.58602464697,28919.413975353033
49.5,22.0,35.0,16,9,1,1,1,1,1,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, back-end","1,000 to 4,999 employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Banking/Financial Services,Switzerland,185989.0,133094.76977480113,52894.23022519887
49.5,25.0,25.0,2,1,0,1,0,0,0,0,0,0,Other (please specify):,"Independent contractor, freelancer, or self-employed","Developer, front-end",Unknown,Unknown,Unknown,Software Development,Spain,69609.0,84732.37054139544,15123.370541395445
29.5,2.0,7.0,12,4,1,1,1,1,0,0,1,1,Some college/university study without earning a degree,"Independent contractor, freelancer, or self-employed","Developer, back-end",Unknown,Unknown,Unknown,Fintech,Other,8221.0,30979.14206386931,22758.14206386931
39.5,13.0,13.0,4,3,0,1,0,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, front-end",500 to 999 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,India,29060.0,39948.57281293217,10888.572812932172
49.5,25.0,35.0,0,0,0,0,0,0,0,0,0,0,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,"Architect, software or solutions",20 to 99 employees,Individual contributor,Remote,Software Development,United Kingdom of Great Britain and Northern Ireland,122527.0,113293.2702308637,9233.729769136306
68.0,45.0,35.0,7,2,1,0,0,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end","10,000 or more employees",Individual contributor,Remote,Software Development,United Kingdom of Great Britain and Northern Ireland,70794.0,125724.80393182076,54930.80393182076
39.5,20.0,30.0,0,0,0,0,0,0,0,0,0,0,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,Other,"5,000 to 9,999 employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Higher Education,Sweden,62893.0,70901.45156570335,8008.451565703348
39.5,18.0,33.0,4,0,0,1,1,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Independent contractor, freelancer, or self-employed","Developer, front-end",Unknown,Unknown,Unknown,Software Development,Czech Republic,93611.0,86990.11834802764,6620.881651972362
49.5,30.0,45.0,9,6,1,1,0,1,0,0,1,0,Some college/university study without earning a degree,Employed,"Developer, full-stack","10,000 or more employees",Individual contributor,In-person,Software Development,United States of America,80000.0,195247.99360228787,115247.99360228787
21.0,3.0,5.0,9,7,1,1,1,1,0,0,0,0,"Associate degree (A.A., A.S., etc.)",Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,Remote,Software Development,Other,7024.0,19243.125496127595,12219.125496127595
29.5,8.0,13.0,7,9,0,1,1,1,0,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Other,20 to 99 employees,Individual contributor,Remote,Media & Advertising Services,Brazil,36000.0,46737.19924252306,10737.199242523056
29.5,10.0,24.0,4,0,1,0,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, embedded applications or devices",100 to 499 employees,Individual contributor,Remote,Manufacturing,United Kingdom of Great Britain and Northern Ireland,91198.0,100263.76256197454,9065.762561974538
39.5,17.0,20.0,3,6,0,0,0,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end","1,000 to 4,999 employees",Individual contributor,Remote,Software Development,Spain,67289.0,86664.1738165011,19375.173816501105
39.5,18.0,30.0,13,3,1,1,1,0,0,0,0,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed",Other,Unknown,Unknown,Unknown,Software Development,Canada,80254.0,100462.9158055505,20208.915805550496
49.5,10.0,12.0,10,7,0,1,1,1,1,1,0,0,Some college/university study without earning a degree,Employed,"Developer, full-stack","1,000 to 4,999 employees",Individual contributor,Unknown,Government,United States of America,77000.0,132754.99440821793,55754.99440821793
21.0,2.0,6.0,1,3,1,0,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",20 to 99 employees,Individual contributor,In-person,Software Development,Other,5267.0,18136.936589521472,12869.936589521472
29.5,1.0,9.0,7,0,1,1,1,0,1,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, front-end","10,000 or more employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,Italy,39445.0,44473.29396349279,5028.29396349279
21.0,1.0,5.0,0,0,0,0,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Student,Data scientist,"5,000 to 9,999 employees",Individual contributor,In-person,Banking/Financial Services,India,3487.0,9656.344424765406,6169.344424765406
39.5,20.0,11.0,9,4,1,1,1,1,0,1,1,0,Some college/university study without earning a degree,Employed,DevOps engineer or professional,"10,000 or more employees",Individual contributor,Remote,Insurance,United States of America,180000.0,186632.73924919582,6632.739249195816
39.5,14.0,16.0,7,10,1,0,0,1,1,0,0,0,Some college/university study without earning a degree,Employed,Data engineer,Less than 20 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Other:,Other,91652.0,51875.619557701735,39776.380442298265
39.5,15.0,20.0,4,2,0,0,0,1,0,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Architect, software or solutions",Less than 20 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,France,59167.0,79049.4988738345,19882.4988738345
29.5,4.0,7.0,9,3,0,1,1,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,DevOps engineer or professional,20 to 99 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Belgium,51511.0,39714.69798294533,11796.302017054673
21.0,4.0,11.0,9,5,0,1,1,1,1,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end","10,000 or more employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Banking/Financial Services,United States of America,110000.0,128295.61566795252,18295.615667952516
29.5,12.0,15.0,9,3,1,1,1,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,Remote,Software Development,United Kingdom of Great Britain and Northern Ireland,36758.0,86151.02282384914,49393.02282384914
21.0,3.0,,0,0,0,0,0,0,0,0,0,0,Some college/university study without earning a degree,"Independent contractor, freelancer, or self-employed","Developer, full-stack","Just me - I am a freelancer, sole proprietor, etc.",Individual contributor,In-person,Other:,India,1000000.0,27078.684514284818,972921.3154857152
29.5,5.0,9.0,3,3,1,0,0,0,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack","5,000 to 9,999 employees",Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,Other,27960.0,31763.89188967158,3803.8918896715804
68.0,40.0,49.0,2,2,0,0,0,1,0,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Independent contractor, freelancer, or self-employed","Developer, desktop or enterprise applications",Unknown,Unknown,Unknown,Healthcare,Czech Republic,70208.0,83725.0481603482,13517.048160348204
29.5,6.0,8.0,5,1,1,0,0,0,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, embedded applications or devices",20 to 99 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,Other,45246.0,31364.258221416894,13881.741778583106
39.5,11.0,15.0,6,3,1,1,1,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Other:,Germany,38285.0,68037.26610018703,29752.26610018703
59.5,28.0,39.0,7,1,1,0,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, embedded applications or devices","10,000 or more employees",People manager,Remote,Other:,United States of America,158000.0,207640.5547059617,49640.554705961695
39.5,10.0,12.0,4,4,1,1,0,0,0,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",100 to 499 employees,People manager,"Hybrid (some in-person, leans heavy to flexibility)",Media & Advertising Services,Other,176485.0,49462.28737924536,127022.71262075464
49.5,23.0,27.0,11,8,1,1,1,1,1,0,0,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,DevOps engineer or professional,"5,000 to 9,999 employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,United States of America,200000.0,173004.4527634914,26995.547236508603
29.5,3.0,10.0,4,0,1,0,0,0,0,0,0,1,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, embedded applications or devices","1,000 to 4,999 employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,France,52207.0,52167.20956723293,39.79043276706943
59.5,34.0,41.0,2,0,0,0,0,0,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, desktop or enterprise applications",100 to 499 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Government,United States of America,95000.0,158442.7999916508,63442.7999916508
29.5,7.0,9.0,6,2,1,1,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",Less than 20 employees,People manager,Remote,Software Development,Other,76800.0,26826.769333802476,49973.23066619752
39.5,24.0,28.0,2,3,0,0,1,0,0,1,0,0,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,Italy,32484.0,72193.29398308469,39709.29398308469
39.5,15.0,20.0,6,2,1,1,1,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, back-end",20 to 99 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,Austria,97452.0,84215.78688128316,13236.213118716842
21.0,2.0,6.0,8,5,1,1,1,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,Netherlands,48726.0,35015.291174746075,13710.708825253925
29.5,8.0,13.0,4,1,1,0,0,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end","10,000 or more employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)","Transportation, or Supply Chain",Germany,86896.0,83676.87788810377,3219.1221118962276
29.5,6.0,10.0,2,5,0,0,0,0,0,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Other,"1,000 to 4,999 employees",Individual contributor,Remote,Software Development,Canada,124029.0,76732.64588402509,47296.354115974915
29.5,10.0,11.0,0,0,0,0,0,0,0,0,0,0,Some college/university study without earning a degree,Employed,"Developer, full-stack","1,000 to 4,999 employees",Individual contributor,Remote,Software Development,Poland,42572.0,66055.39471105982,23483.394711059824
39.5,15.0,19.0,6,5,0,1,1,1,0,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Developer, full-stack","Just me - I am a freelancer, sole proprietor, etc.",Individual contributor,Remote,Software Development,Other,12000.0,58070.96822411684,46070.96822411684
39.5,11.0,24.0,8,4,1,1,1,1,1,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, back-end",Less than 20 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Other:,Germany,44550.0,75262.57207472624,30712.57207472624
39.5,13.0,3.0,1,1,0,0,0,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,Other,100 to 499 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Computer Systems Design and Services,United States of America,95000.0,102762.42236055603,7762.4223605560255
39.5,5.0,10.0,4,3,1,0,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end","5,000 to 9,999 employees",Individual contributor,Remote,Fintech,Brazil,40048.0,33503.904753998315,6544.095246001685
49.5,29.0,42.0,6,6,0,1,1,1,0,1,0,0,Some college/university study without earning a degree,Employed,"Developer, full-stack",100 to 499 employees,Unknown,Unknown,Retail and Consumer Services,United States of America,220000.0,154741.20170502522,65258.79829497478
39.5,6.0,6.0,7,6,0,1,1,1,1,0,0,0,Some college/university study without earning a degree,"Independent contractor, freelancer, or self-employed","Developer, back-end",Unknown,Unknown,Unknown,Software Development,Italy,50118.0,46595.72264295145,3522.2773570485515
21.0,3.0,15.0,6,2,0,1,0,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end","1,000 to 4,999 employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Healthcare,Canada,72958.0,59430.08929755779,13527.910702442212
59.5,37.0,37.0,4,0,1,0,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, embedded applications or devices",100 to 499 employees,Individual contributor,In-person,Manufacturing,United States of America,145000.0,143609.38101728435,1390.6189827156486
29.5,4.0,9.0,2,1,0,1,1,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack","1,000 to 4,999 employees",Individual contributor,Remote,Software Development,Ukraine,100000.0,25444.975648571886,74555.02435142812
21.0,4.0,10.0,5,1,1,1,1,1,0,1,0,0,"Associate degree (A.A., A.S., etc.)",Employed,"Architect, software or solutions",100 to 499 employees,Individual contributor,Remote,Software Development,United States of America,80000.0,98320.41425751183,18320.41425751183
49.5,30.0,35.0,5,0,1,1,0,0,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",I don’t know,Individual contributor,Remote,Software Development,Canada,131325.0,92549.98248076673,38775.01751923327
29.5,10.0,15.0,7,2,1,0,0,1,0,0,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,DevOps engineer or professional,"10,000 or more employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Manufacturing,Canada,98494.0,96460.51751205306,2033.482487946938
29.5,8.0,13.0,7,5,1,1,1,1,0,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,Switzerland,132672.0,113301.00766994845,19370.99233005155
29.5,10.0,13.0,1,0,0,0,0,0,0,0,0,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",100 to 499 employees,Individual contributor,Remote,Software Development,Spain,149659.0,82201.31828789196,67457.68171210804
29.5,8.0,10.0,3,3,0,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, back-end",20 to 99 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)","Internet, Telecomm or Information Services",France,51841.0,61500.24104972422,9659.241049724224
21.0,2.0,4.0,15,7,1,1,1,1,1,1,1,0,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Employed,"Developer, full-stack","1,000 to 4,999 employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Germany,52207.0,28422.652759490404,23784.347240509596
29.5,9.0,9.0,4,2,1,0,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack","10,000 or more employees",Individual contributor,Remote,"Internet, Telecomm or Information Services",United States of America,165000.0,144504.72673629742,20495.273263702577
29.5,4.0,6.0,8,3,1,1,1,1,0,0,1,0,Some college/university study without earning a degree,Employed,"Developer, full-stack","1,000 to 4,999 employees",Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,United Kingdom of Great Britain and Northern Ireland,85088.0,60114.01759822358,24973.98240177642
29.5,8.0,10.0,9,2,0,1,1,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, desktop or enterprise applications","5,000 to 9,999 employees",Individual contributor,Remote,Other:,Czech Republic,58975.0,60667.39476698229,1692.3947669822883
29.5,3.0,3.0,2,3,1,1,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,Remote,Unknown,India,4882.0,4108.738895784531,773.2611042154685
21.0,6.0,11.0,3,0,0,1,1,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end","5,000 to 9,999 employees",Individual contributor,Remote,Software Development,Brazil,18204.0,39531.933851685106,21327.933851685106
59.5,15.0,15.0,4,2,0,1,0,1,0,0,0,0,Some college/university study without earning a degree,Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,Remote,Software Development,Other,73292.0,54488.26328673377,18803.736713266233
49.5,25.0,30.0,4,4,0,1,1,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Other:,United States of America,75000.0,135611.44246240018,60611.442462400184
39.5,20.0,28.0,6,2,0,1,1,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,Remote,Software Development,United States of America,131200.0,137195.27261000566,5995.272610005661
29.5,5.0,5.0,2,1,0,1,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Developer, full-stack",Unknown,Unknown,Unknown,Software Development,United States of America,5000.0,97203.0585943071,92203.0585943071
39.5,20.0,20.0,7,2,1,1,1,1,1,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,In-person,Computer Systems Design and Services,France,69609.0,76431.07389639948,6822.073896399481
39.5,17.0,26.0,3,2,0,1,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Engineering manager,100 to 499 employees,People manager,Remote,Software Development,United States of America,238000.0,175873.48106890998,62126.51893109002
21.0,4.0,8.0,5,8,0,1,1,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",500 to 999 employees,Individual contributor,Remote,Software Development,Ukraine,3595.0,26900.194978523956,23305.194978523956
21.0,2.0,6.0,8,2,1,1,0,1,1,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end","10,000 or more employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Manufacturing,United States of America,90000.0,84578.1703920154,5421.829607984604
21.0,,6.0,3,0,1,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Student,AI/ML engineer,"10,000 or more employees",Individual contributor,In-person,"Internet, Telecomm or Information Services",Other,15043.0,27179.90103402052,12136.90103402052
49.5,20.0,30.0,5,3,0,1,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,Remote,Media & Advertising Services,United States of America,55000.0,136510.15514288176,81510.15514288176
39.5,14.0,20.0,6,3,1,0,0,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,DevOps engineer or professional,"10,000 or more employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Banking/Financial Services,Australia,93613.0,113020.2033760053,19407.203376005302
39.5,20.0,30.0,4,5,0,0,0,1,0,0,0,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,DevOps engineer or professional,100 to 499 employees,Individual contributor,Remote,Software Development,United States of America,167000.0,185124.97400091382,18124.97400091382
29.5,10.0,16.0,3,0,0,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, mobile",100 to 499 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,United Kingdom of Great Britain and Northern Ireland,90143.0,97550.167538502,7407.167538502006
49.5,28.0,39.0,5,1,1,1,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Developer, back-end",Unknown,Unknown,Unknown,Software Development,United Kingdom of Great Britain and Northern Ireland,122527.0,106397.04989751586,16129.950102484145
68.0,45.0,45.0,1,1,0,0,0,0,0,0,1,0,Some college/university study without earning a degree,"Independent contractor, freelancer, or self-employed","Senior executive (C-suite, VP, etc.)",Less than 20 employees,Individual contributor,Remote,Software Development,Other,139218.0,70908.55363440617,68309.44636559383
29.5,,10.0,7,4,1,0,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Student,Other,20 to 99 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,Netherlands,8353.0,38227.6293792802,29874.629379280203
29.5,14.0,18.0,13,6,1,0,0,1,1,0,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,DevOps engineer or professional,"5,000 to 9,999 employees",People manager,"Hybrid (some remote, leans heavy to in-person)","Transportation, or Supply Chain",New Zealand,78306.0,90858.28758018542,12552.287580185424
21.0,1.0,12.0,8,1,1,0,0,1,1,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, embedded applications or devices","10,000 or more employees",Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)","Internet, Telecomm or Information Services",Ukraine,9000.0,30651.966543801,21651.966543801
39.5,20.0,27.0,5,0,1,1,0,0,0,0,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Architect, software or solutions",500 to 999 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Other:,Denmark,124416.0,106659.43783038457,17756.562169615427
39.5,25.0,30.0,6,4,0,1,1,1,0,1,0,0,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Independent contractor, freelancer, or self-employed","Developer, back-end",Unknown,Unknown,Unknown,Software Development,Germany,81210.0,85159.86593933367,3949.865939333671
39.5,9.0,10.0,5,2,0,1,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",20 to 99 employees,Individual contributor,Remote,Software Development,United States of America,101000.0,135681.4174267125,34681.41742671249
49.5,33.0,40.0,6,3,0,1,0,1,0,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Architect, software or solutions",100 to 499 employees,Individual contributor,Remote,Healthcare,United States of America,145000.0,167040.21247920702,22040.212479207024
29.5,8.0,12.0,5,3,0,1,1,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, front-end",100 to 499 employees,Individual contributor,Remote,Software Development,India,139488.0,34633.57692628366,104854.42307371635
39.5,16.0,26.0,12,6,1,0,0,1,0,1,0,1,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,"Developer, back-end","10,000 or more employees",Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,Other,162421.0,86967.49856168394,75453.50143831606
39.5,15.0,19.0,2,0,1,0,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, embedded applications or devices","1,000 to 4,999 employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Manufacturing,Other,87591.0,62887.40129622031,24703.598703779688
29.5,13.0,13.0,9,10,0,1,1,1,0,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,Other,101546.0,41039.809916631995,60506.190083368005
29.5,4.0,7.0,4,2,1,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,AI/ML engineer,"10,000 or more employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Manufacturing,Poland,27290.0,46125.4866198742,18835.486619874202
39.5,20.0,24.0,0,0,0,0,0,0,0,0,0,0,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Independent contractor, freelancer, or self-employed",Other,Unknown,Unknown,Unknown,Computer Systems Design and Services,Other,62180.0,62820.13769586068,640.1376958606779
39.5,20.0,20.0,3,0,0,1,0,0,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed",Engineering manager,Unknown,Unknown,Unknown,Software Development,India,27898.0,63601.426383682476,35703.426383682476
29.5,2.0,5.0,4,2,0,0,0,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",20 to 99 employees,Individual contributor,In-person,Banking/Financial Services,Poland,32748.0,27505.970635260128,5242.029364739872
39.5,17.0,25.0,3,0,1,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Independent contractor, freelancer, or self-employed","Developer, desktop or enterprise applications",Unknown,Unknown,Unknown,Software Development,Poland,96292.0,79208.52658849004,17083.473411509956
21.0,4.0,9.0,2,0,1,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,AI/ML engineer,20 to 99 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Ukraine,48000.0,26455.714423866244,21544.285576133756
